FVC file = CSound_001_A01_20150101_20151231.fvc, Simulation Execution: 31/01/2023 17:10:13
Points file ..\..\..\model\output_points\CSound_2013_pts_002.csv writing results to ..\..\..\results\hd_2015\CSound_001_A01_20150101_20151231_POINTS.csv,X,Y,ID,CellID,CellX,CellY
, 0.20201192785937E+01,-0.56205469721879E+00,           0,        3792, 0.20201166642014E+01,-0.56205315533590E+00
, 0.20194104809722E+01,-0.56076848650641E+00,           0,        4628, 0.20194095584440E+01,-0.56076642220657E+00
, 0.20194001059592E+01,-0.56184128224982E+00,           0,       19586, 0.20194072412404E+01,-0.56183503668156E+00
, 0.20198256412409E+01,-0.56288440259547E+00,           0,       14027, 0.20198349796761E+01,-0.56289509597769E+00
, 0.20198434196015E+01,-0.56142152473527E+00,           0,       23801, 0.20198536443503E+01,-0.56143306939016E+00
, 0.20203796196692E+01,-0.56171823071637E+00,           0,        1886, 0.20203791483137E+01,-0.56171960583041E+00
, 0.20205672425690E+01,-0.56194852691758E+00,           0,         729, 0.20205638265022E+01,-0.56195158601936E+00
, 0.20204318399219E+01,-0.56202230198711E+00,           0,        1337, 0.20204283665543E+01,-0.56202026598291E+00
, 0.20204333234518E+01,-0.56202294775895E+00,           0,        1337, 0.20204283665543E+01,-0.56202026598291E+00
, 0.20204333234518E+01,-0.56202294775895E+00,           0,        1337, 0.20204283665543E+01,-0.56202026598291E+00
, 0.20204404967552E+01,-0.56201247578315E+00,           0,        1349, 0.20204440494325E+01,-0.56201476693027E+00
, 0.20198023520031E+01,-0.56165866262734E+00,           0,       27448, 0.20197885583329E+01,-0.56166258713580E+00
, 0.20198024043630E+01,-0.56165504979569E+00,           0,       27448, 0.20197885583329E+01,-0.56166258713580E+00
, 0.20196641393758E+01,-0.56145465108540E+00,           0,       23559, 0.20196729541680E+01,-0.56146426246310E+00
, 0.20198841206808E+01,-0.56166311321706E+00,           0,       14144, 0.20198809316465E+01,-0.56167890738974E+00
Points file ..\..\..\model\output_points\CSound_2013_pts_002.csv writing results to ..\..\..\results\hd_2015\CSound_001_A01_20150101_20151231_PROFILES.nc,X,Y,ID,CellID,CellX,CellY
, 0.20201192785937E+01,-0.56205469721879E+00,           0,        3792, 0.20201166642014E+01,-0.56205315533590E+00
, 0.20194104809722E+01,-0.56076848650641E+00,           0,        4628, 0.20194095584440E+01,-0.56076642220657E+00
, 0.20194001059592E+01,-0.56184128224982E+00,           0,       19586, 0.20194072412404E+01,-0.56183503668156E+00
, 0.20198256412409E+01,-0.56288440259547E+00,           0,       14027, 0.20198349796761E+01,-0.56289509597769E+00
, 0.20198434196015E+01,-0.56142152473527E+00,           0,       23801, 0.20198536443503E+01,-0.56143306939016E+00
, 0.20203796196692E+01,-0.56171823071637E+00,           0,        1886, 0.20203791483137E+01,-0.56171960583041E+00
, 0.20205672425690E+01,-0.56194852691758E+00,           0,         729, 0.20205638265022E+01,-0.56195158601936E+00
, 0.20204318399219E+01,-0.56202230198711E+00,           0,        1337, 0.20204283665543E+01,-0.56202026598291E+00
, 0.20204333234518E+01,-0.56202294775895E+00,           0,        1337, 0.20204283665543E+01,-0.56202026598291E+00
, 0.20204333234518E+01,-0.56202294775895E+00,           0,        1337, 0.20204283665543E+01,-0.56202026598291E+00
, 0.20204404967552E+01,-0.56201247578315E+00,           0,        1349, 0.20204440494325E+01,-0.56201476693027E+00
, 0.20198023520031E+01,-0.56165866262734E+00,           0,       27448, 0.20197885583329E+01,-0.56166258713580E+00
, 0.20198024043630E+01,-0.56165504979569E+00,           0,       27448, 0.20197885583329E+01,-0.56166258713580E+00
, 0.20196641393758E+01,-0.56145465108540E+00,           0,       23559, 0.20196729541680E+01,-0.56146426246310E+00
, 0.20198841206808E+01,-0.56166311321706E+00,           0,       14144, 0.20198809316465E+01,-0.56167890738974E+00
